avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
15.75,378,10,94,118,118,4.92,331,331,183,13.8,62,96,47,47,293.64,56,56,3.92,269,269,7.63,4.0,29.9,12.24,11.21,88,5.13,123,123,0,Damion Baugh,2023,G
3.6,18,0,3,3,3,0.6,9,9,7,1.8,0,7,2,2,9.32,3,3,0.6,8,8,1.4,1.4,13.2,1.86,1.6,3,2.4,12,12,0,K.C. Ndefo,2023,F
11.15,290,14,82,85,85,3.27,205,205,163,7.9,54,80,19,19,189.92,43,43,3.15,171,171,6.27,3.08,19.7,7.3,6.58,95,6.04,157,157,0,Joirdon Nicholas,2023,F
15.06,467,27,83,165,165,5.32,450,450,141,14.5,59,112,22,22,341.32,28,28,2.68,329,329,4.55,3.61,29.8,11.01,10.61,88,4.1,127,127,0,Paul Watson,2023,G
7.52,158,2,44,44,44,2.1,96,96,70,4.6,35,42,4,4,78.36,19,19,2.1,70,70,3.33,2.0,10.1,3.73,3.33,52,3.9,82,82,0,Yauhen Massalski,2023,F-C
8.0,192,1,68,68,68,2.83,154,154,115,6.4,43,42,11,11,127.36,19,19,2.83,119,119,4.79,1.75,12.4,5.31,4.96,65,3.17,76,76,0,Kaleb Johnson,2023,G
5.65,113,4,21,26,26,1.3,79,79,52,4.0,10,41,12,12,71.16,14,14,1.05,65,65,2.6,2.05,14.1,3.56,3.25,18,2.6,52,52,0,Justin Kier,2023,G
3.89,105,0,3,31,31,1.15,98,98,12,3.6,0,41,4,4,85.08,7,7,0.11,82,82,0.44,1.52,8.2,3.15,3.04,2,1.7,46,46,0,Luke Avdalovic,2023,G
15.39,354,3,102,127,127,5.52,357,357,186,15.5,76,92,49,49,321.88,77,77,4.43,288,288,8.09,4.0,29.3,13.99,12.52,107,4.87,112,112,0,Sidy Cissoko,2023,G
8.03,257,28,3,47,47,1.47,139,139,12,4.3,2,94,1,1,110.32,3,3,0.09,109,109,0.38,2.94,28.6,3.45,3.41,6,3.69,118,118,0,Julian Washburn,2023,F-G
10.88,348,10,78,114,114,3.56,326,326,158,10.2,41,82,39,39,286.56,49,49,2.44,265,265,4.94,2.56,22.1,8.96,8.28,64,3.09,99,99,0,Sir'Jabari Rice,2023,G
22.25,267,12,56,74,74,6.17,181,181,97,15.1,42,62,11,11,165.04,16,16,4.67,158,158,8.08,5.17,36.2,13.75,13.17,61,6.25,75,75,0,Jamaree Bouyea,2023,G
20.97,713,34,150,211,211,6.21,676,676,308,19.9,117,177,119,119,536.44,151,151,4.41,470,470,9.06,5.21,33.3,15.78,13.82,191,6.62,225,225,0,David Duke Jr.,2023,G
0.5,1,0,1,1,1,0.5,2,2,1,1.0,1,0,0,0,2.0,0,0,0.5,2,2,0.5,0.0,1.5,1.0,1.0,1,0.0,0,0,0,Brandon Rachal,2023,G
21.0,231,2,63,72,72,6.55,175,175,93,15.9,48,58,14,14,129.68,22,22,5.73,120,120,8.45,5.27,25.6,11.79,10.91,62,8.82,97,97,1,Mamadi Diakite,2023,F
24.14,169,7,53,57,57,8.14,149,149,87,21.3,25,37,19,19,110.68,22,22,7.57,101,101,12.43,5.29,32.6,15.81,14.43,36,7.43,52,52,0,Dominick Barlow,2023,F
1.67,10,0,4,4,4,0.67,8,8,6,1.3,4,4,0,0,7.32,3,3,0.67,6,6,1.0,0.67,4.0,1.22,1.0,6,1.67,10,10,0,Charles Bediako,2023,C
8.67,234,0,72,89,89,3.3,220,220,125,8.1,27,61,16,16,199.12,23,23,2.67,189,189,4.63,2.26,17.1,7.37,7.0,44,2.96,80,80,0,Javante McCoy,2023,G
9.73,214,11,44,75,75,3.41,214,214,83,9.7,23,68,25,25,194.32,28,28,2.0,182,182,3.77,3.09,20.0,8.83,8.27,39,3.68,81,81,0,Erik Stevenson,2023,G
23.29,722,29,209,230,230,7.42,546,546,330,17.6,117,160,41,41,414.2,55,55,6.74,390,390,10.65,5.16,30.5,13.36,12.58,166,6.55,203,203,0,RaiQuan Gray,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Janiel Romer Rosario,2023,F
13.11,249,13,36,63,63,3.32,166,166,62,8.7,16,35,7,7,146.28,12,12,1.89,141,141,3.26,1.84,26.8,7.7,7.42,23,2.58,49,49,0,Alexey Borges,2023,G
6.55,72,1,15,16,16,1.45,42,42,37,3.8,13,32,5,5,49.84,11,11,1.36,45,45,3.36,2.91,15.5,4.53,4.09,20,4.09,45,45,0,Nate Pierre-Louis,2023,F
14.0,448,15,154,173,173,5.41,480,480,289,15.0,60,69,68,68,385.96,84,84,4.81,349,349,9.03,2.16,27.0,12.06,10.91,92,2.69,86,86,0,Iverson Molinar,2023,G
20.79,686,33,183,237,237,7.18,752,752,401,22.8,86,120,148,148,649.92,168,168,5.55,576,576,12.15,3.64,37.2,19.69,17.45,142,4.48,148,148,0,Ethan Thompson,2023,G
15.33,368,6,76,81,81,3.38,211,211,117,8.8,65,118,23,23,147.96,34,34,3.17,133,133,4.88,4.92,20.1,6.17,5.54,83,7.17,172,172,1,Maozinha Pereira,2023,F
8.19,213,8,25,69,69,2.65,209,209,45,8.0,15,56,20,20,179.8,20,20,0.96,171,171,1.73,2.15,18.1,6.92,6.58,22,2.58,67,67,0,Luke Martinez,2023,G
6.25,175,3,49,49,49,1.75,122,122,86,4.4,44,56,14,14,94.8,20,20,1.75,86,86,3.07,2.0,11.7,3.39,3.07,65,3.25,91,91,0,Ruan Miranda,2023,F
4.33,13,0,0,2,2,0.67,10,10,2,3.3,0,6,2,2,7.88,2,2,0.0,7,7,0.67,2.0,8.0,2.63,2.33,1,2.0,6,6,0,CJ Elleby,2023,F-G
11.5,69,6,10,26,26,4.33,72,72,22,12.0,7,19,2,2,59.32,3,3,1.67,58,58,3.67,3.17,27.3,9.89,9.67,11,3.67,22,22,1,Juan Toscano-Anderson,2023,F
13.92,167,10,59,85,85,7.08,220,220,118,18.3,14,27,16,16,200.24,21,21,4.92,191,191,9.83,2.25,29.8,16.69,15.92,19,2.5,30,30,0,Justin Wright-Foreman,2023,G
11.33,374,12,91,128,128,3.88,345,345,158,10.5,71,89,32,32,283.8,45,45,2.76,264,264,4.79,2.7,22.6,8.6,8.0,95,3.94,130,130,0,Phillip Wheeler,2023,F
5.04,136,7,34,48,48,1.78,122,122,56,4.5,28,24,9,9,112.16,14,14,1.26,106,106,2.07,0.89,18.4,4.15,3.93,39,1.56,42,42,0,Diego Bernard,2023,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1.5,0.0,0.0,0,0.0,0,0,0,Jorge de la Serna,2023,F
22.1,663,27,153,155,155,5.17,381,381,240,12.7,122,213,42,42,276.28,62,62,5.1,249,249,8.0,7.1,25.8,9.21,8.3,170,11.17,335,335,0,Kenneth Faried,2023,F
14.0,476,18,74,117,117,3.44,307,307,117,9.0,60,161,18,18,239.44,26,26,2.18,228,228,3.44,4.74,27.9,7.04,6.71,83,5.91,201,201,0,Malique Lewis,2023,F
14.26,485,9,112,134,134,3.94,329,329,182,9.7,49,109,22,22,275.04,41,41,3.29,257,257,5.35,3.21,24.9,8.09,7.56,71,5.18,176,176,0,Alex Morales,2023,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Jared Wilson-Frame,2023,G
10.97,318,7,63,63,63,2.17,150,150,94,5.2,34,102,13,13,107.88,27,27,2.17,96,96,3.24,3.52,13.4,3.72,3.31,43,5.34,155,155,0,Chris Walker,2023,F-C
28.37,766,27,177,229,229,8.48,568,568,276,21.0,53,230,32,32,418.6,40,40,6.56,401,401,10.22,8.52,34.4,15.5,14.85,66,9.89,267,267,1,D.J. Wilson,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Admiral Schofield,2023,F
5.78,104,0,9,23,23,1.28,70,70,17,3.9,1,36,6,6,59.4,10,10,0.5,55,55,0.94,2.0,10.7,3.3,3.06,5,2.72,49,49,0,Jaycee Hillsman,2023,F
24.68,469,19,110,152,152,8.0,423,423,177,22.3,53,89,47,47,346.76,54,54,5.79,323,323,9.32,4.68,33.8,18.25,17.0,70,6.89,131,131,0,Trevelin Queen,2023,G
25.0,700,27,180,252,252,9.0,693,693,315,24.8,66,108,70,70,533.52,83,83,6.43,497,497,11.25,3.86,34.1,19.05,17.75,88,4.57,128,128,0,Mac McClung,2023,G
16.64,466,22,103,154,154,5.5,442,442,179,15.8,42,106,53,53,344.24,71,71,3.68,313,313,6.39,3.79,27.7,12.29,11.18,55,5.11,143,143,0,Kevon Harris,2023,G
12.03,397,9,60,129,129,3.91,359,359,101,10.9,30,102,19,19,291.0,25,25,1.82,280,280,3.06,3.09,25.0,8.82,8.48,42,4.33,143,143,0,Daeqwon Plowden,2023,G-F
13.78,441,22,45,95,95,2.97,271,271,67,8.5,30,124,18,18,222.76,29,29,1.41,210,210,2.09,3.88,30.4,6.96,6.56,37,5.31,170,170,0,Miye Oni,2023,G-F
7.52,233,0,31,56,56,1.81,150,150,64,4.8,12,96,7,7,144.84,11,11,1.0,140,140,2.06,3.1,15.1,4.67,4.52,22,4.26,132,132,0,Myron Gardner,2023,F
6.33,57,0,10,20,20,2.22,56,56,17,6.2,5,4,3,3,38.76,4,4,1.11,37,37,1.89,0.44,13.2,4.31,4.11,5,1.0,9,9,0,Trevon Scott,2023,F
2.27,25,0,1,12,12,1.09,35,35,5,3.2,0,6,0,0,36.44,1,1,0.09,36,36,0.45,0.55,11.0,3.31,3.27,0,0.64,7,7,0,Tray Maddox,2023,G
15.66,454,28,91,195,195,6.72,536,536,161,18.5,34,88,26,26,451.08,32,32,3.14,437,437,5.55,3.03,32.0,15.55,15.07,45,3.66,106,106,0,Jett Howard,2023,F
14.28,457,0,52,138,138,4.31,421,421,105,13.2,36,105,33,33,330.48,42,42,1.63,312,312,3.28,3.28,18.8,10.33,9.75,57,4.94,158,158,0,Alex Reese,2023,F-C
8.74,201,3,61,93,93,4.04,242,242,126,10.5,27,47,14,14,240.68,22,22,2.65,231,231,5.48,2.04,21.2,10.46,10.04,43,2.61,60,60,0,Jazian Gortman,2023,G
21.33,64,3,19,25,25,8.33,58,58,31,19.3,14,16,1,1,49.76,4,4,6.33,48,48,10.33,5.33,33.0,16.59,16.0,19,8.33,25,25,0,Tyree Murray,2023,G
9.69,126,5,28,31,31,2.38,79,79,52,6.1,18,54,7,7,74.6,15,15,2.15,68,68,4.0,4.15,22.5,5.74,5.23,31,5.85,76,76,0,Anthony Duruji,2023,F
7.0,14,0,4,9,9,4.5,24,24,5,12.0,3,9,1,1,27.44,1,1,2.0,27,27,2.5,4.5,32.5,13.72,13.5,4,5.0,10,10,0,Kaiden Rice,2023,F
13.97,405,23,62,179,179,6.17,517,517,116,17.8,6,82,33,33,438.72,38,38,2.14,422,422,4.0,2.83,28.7,15.13,14.55,10,3.34,97,97,0,Antoine Davis,2023,G
11.03,342,17,55,78,78,2.52,196,196,102,6.3,37,121,11,11,193.04,16,16,1.77,186,186,3.29,3.9,24.6,6.23,6.0,55,5.39,167,167,0,Romeo Weems,2023,F
9.0,54,6,20,27,27,4.5,76,76,45,12.7,9,28,11,11,82.36,19,19,3.33,74,74,7.5,4.67,29.0,13.73,12.33,15,6.0,36,36,0,Rayan Rupert,2023,G-F
0.33,1,0,0,1,1,0.33,3,3,5,1.0,0,2,0,0,7.0,0,0,0.0,7,7,1.67,0.67,11.7,2.33,2.33,0,1.33,4,4,0,Isiaih Mosley,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Duop Reath,2023,C
20.56,185,9,34,53,53,5.89,146,146,52,16.2,21,38,13,13,113.48,17,17,3.78,106,106,5.78,4.22,32.4,12.61,11.78,26,6.78,61,61,0,Justin Minaya,2023,F
20.64,454,18,95,135,135,6.14,343,343,157,15.6,55,78,22,22,284.2,30,30,4.32,271,271,7.14,3.55,30.7,12.92,12.32,70,5.09,112,112,1,Taze Moore,2023,G
4.0,4,0,1,1,1,1.0,2,2,1,2.0,0,0,0,0,2.0,0,0,1.0,2,2,1.0,0.0,8.0,2.0,2.0,0,0.0,0,0,0,Malachi Smith,2023,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Elijah Harkless,2023,G
11.0,22,0,2,6,6,3.0,22,22,6,11.0,1,7,3,3,20.32,3,3,1.0,19,19,3.0,3.5,21.5,10.16,9.5,2,4.0,8,8,0,Quinton Rose,2023,G-F
9.0,36,3,9,9,9,2.25,18,18,11,4.5,8,4,0,0,11.0,0,0,2.25,11,11,2.75,1.0,15.3,2.75,2.75,9,2.5,10,10,0,Ibou Badji,2023,C
10.67,32,0,0,5,5,1.67,18,18,4,6.0,0,5,2,2,13.32,3,3,0.0,12,12,1.33,1.67,21.7,4.44,4.0,1,2.0,6,6,0,Kevion Nolan,2023,G
11.5,46,0,8,11,11,2.75,37,37,15,9.3,6,11,8,8,26.52,8,8,2.0,23,23,3.75,2.75,24.5,6.63,5.75,9,3.5,14,14,0,Scottie Lewis,2023,G
9.0,63,1,14,18,18,2.57,42,42,20,6.0,9,22,2,2,30.88,2,2,2.0,30,30,2.86,3.14,22.9,4.41,4.29,11,3.57,25,25,0,Maurice Harkless,2023,F
22.65,770,29,193,197,197,5.79,490,490,282,14.4,142,199,58,58,342.8,95,95,5.68,301,301,8.29,5.85,31.1,10.08,8.85,186,9.15,311,311,0,George Conditt IV,2023,C
7.5,15,2,8,8,8,4.0,18,18,19,9.0,7,6,1,1,21.64,6,6,4.0,19,19,9.5,3.0,20.0,10.82,9.5,8,6.5,13,13,0,Moses Brown,2023,C
6.0,12,0,3,4,4,2.0,11,11,5,5.5,1,5,1,1,9.88,2,2,1.5,9,9,2.5,2.5,18.0,4.94,4.5,1,2.5,5,5,0,Xavier Pinson,2023,G
6.83,205,4,49,71,71,2.37,191,191,88,6.4,40,38,14,14,179.44,26,26,1.63,168,168,2.93,1.27,16.8,5.98,5.6,62,2.97,89,89,0,Jarrey Foster,2023,F
10.0,40,1,11,16,16,4.0,45,45,21,11.3,6,15,6,6,52.52,8,8,2.75,49,49,5.25,3.75,20.8,13.13,12.25,9,4.75,19,19,0,Terence Davis,2023,G
20.4,408,20,91,111,111,5.55,321,321,187,16.1,55,79,49,49,283.84,61,61,4.55,257,257,9.35,3.95,31.9,14.19,12.85,84,4.85,97,97,1,Ashton Hagans,2023,G-F
22.73,250,11,60,93,93,8.45,249,249,116,22.6,41,78,18,18,216.88,27,27,5.45,205,205,10.55,7.09,33.1,19.72,18.64,57,8.82,97,97,0,Kevin Knox II,2023,F
22.43,157,7,19,33,33,4.71,92,92,50,13.1,5,60,7,7,101.84,11,11,2.71,97,97,7.14,8.57,30.3,14.55,13.86,15,10.71,75,75,0,Jontay Porter,2023,C-F
18.0,396,18,108,131,131,5.95,333,333,200,15.1,71,126,30,30,296.8,45,45,4.91,277,277,9.09,5.73,26.9,13.49,12.59,98,7.86,173,173,1,Justise Winslow,2023,F-G
11.12,289,4,98,114,114,4.38,299,299,187,11.5,46,53,38,38,264.4,60,60,3.77,238,238,7.19,2.04,22.7,10.17,9.15,72,3.19,83,83,0,Darryl Morsell,2023,G
11.41,331,13,83,107,107,3.69,266,266,155,9.2,51,83,17,17,246.2,30,30,2.86,233,233,5.34,2.86,28.0,8.49,8.03,78,3.79,110,110,0,Omari Moore,2023,G
11.63,93,0,21,28,28,3.5,82,82,35,10.3,13,24,11,11,62.36,19,19,2.63,54,54,4.38,3.0,19.5,7.8,6.75,19,4.38,35,35,0,Jaiden Delaire,2023,F
11.3,260,10,48,73,73,3.17,201,201,77,8.7,27,105,20,20,172.88,27,27,2.09,161,161,3.35,4.57,21.1,7.52,7.0,33,6.17,142,142,0,Makur Maker,2023,C
7.6,114,3,25,54,54,3.6,146,146,55,9.7,12,24,5,5,139.64,6,6,1.67,137,137,3.67,1.6,21.5,9.31,9.13,20,1.93,29,29,0,Jaysean Paige,2023,G
0.0,0,0,1,1,1,1.0,2,2,1,2.0,1,0,0,0,3.0,0,0,1.0,3,3,1.0,0.0,6.0,3.0,3.0,1,0.0,0,0,0,Armon Fletcher,2023,G
15.69,204,13,40,68,68,5.23,180,180,84,13.8,27,31,12,12,174.48,17,17,3.08,167,167,6.46,2.38,31.9,13.42,12.85,47,2.62,34,34,0,Markquis Nowell,2023,G
14.5,58,4,17,24,24,6.0,62,62,29,15.5,11,14,5,5,57.64,6,6,4.25,55,55,7.25,3.5,33.8,14.41,13.75,15,4.5,18,18,0,Gradey Dick,2023,G-F
13.45,444,14,92,125,125,3.79,363,363,151,11.0,79,158,45,45,296.84,61,61,2.79,270,270,4.58,4.79,26.1,9.0,8.18,114,6.79,224,224,0,Kevin Obanor,2023,G
7.36,184,0,41,46,46,1.84,125,125,97,5.0,33,42,17,17,128.64,31,31,1.64,115,115,3.88,1.68,13.8,5.15,4.6,59,3.56,89,89,0,Myles Burns,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,D.J. Carton,2023,G
17.81,463,26,145,151,151,5.81,358,358,255,13.8,117,139,31,31,309.72,63,63,5.58,282,282,9.81,5.35,31.2,11.91,10.85,167,8.08,210,210,1,Mouhamadou Gueye,2023,F
5.67,170,9,10,57,57,1.9,168,168,24,5.6,5,45,3,3,176.08,7,7,0.33,173,173,0.8,1.5,20.7,5.87,5.77,11,2.33,70,70,0,Drake Jeffries,2023,G
13.29,93,7,25,35,35,5.0,85,85,52,12.1,16,13,3,3,80.76,4,4,3.57,79,79,7.43,1.86,30.0,11.54,11.29,26,2.29,16,16,0,Kira Lewis Jr.,2023,G
2.0,4,0,2,2,2,1.0,4,4,2,2.0,1,2,0,0,7.0,0,0,1.0,7,7,1.0,1.0,16.0,3.5,3.5,1,1.5,3,3,0,Landon Kirkwood,2023,G
16.04,369,19,74,124,124,5.39,366,366,154,15.9,37,78,44,44,306.32,53,53,3.22,283,283,6.7,3.39,31.6,13.32,12.3,74,4.04,93,93,1,Kobi Simmons,2023,G
24.36,536,21,135,187,187,8.5,533,533,253,24.2,101,111,75,75,439.48,92,92,6.14,399,399,11.5,5.05,35.0,19.98,18.14,154,6.82,150,150,0,Javon Freeman-Liberty,2023,G
0.0,0,0,0,0,0,0.0,0,0,1,0.0,0,1,0,0,1.0,0,0,0.0,1,1,1.0,1.0,7.0,1.0,1.0,1,1.0,1,1,0,Yor Anei,2023,C
7.17,43,0,6,12,12,2.0,34,34,14,5.7,4,23,3,3,30.64,6,6,1.0,28,28,2.33,3.83,12.8,5.11,4.67,9,4.5,27,27,0,Chase Audige,2023,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Brian Bowen,2023,F-G
19.17,575,30,124,173,173,5.77,468,468,241,15.6,104,206,44,44,421.96,59,59,4.13,396,396,8.03,6.87,33.8,14.07,13.2,161,8.4,252,252,0,Henri Drell,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Max Heidegger,2023,G
10.37,197,5,44,44,44,2.32,107,107,66,5.6,28,68,12,12,72.6,15,15,2.32,66,66,3.47,3.58,17.1,3.82,3.47,33,4.63,88,88,0,Derrick Favors,2023,F
8.0,232,11,44,79,79,2.72,227,227,85,7.8,31,66,19,19,183.12,23,23,1.52,173,173,2.93,2.28,20.2,6.31,5.97,52,2.93,85,85,0,Ben Coupet Jr.,2023,F
9.62,125,13,19,53,53,4.08,147,147,32,11.3,8,34,4,4,140.64,6,6,1.46,138,138,2.46,2.62,35.2,10.82,10.62,12,3.23,42,42,0,Andrew Funk,2023,G
5.92,154,1,33,54,54,2.08,165,165,74,6.3,13,28,21,21,179.88,27,27,1.27,168,168,2.85,1.08,16.7,6.92,6.46,23,1.42,37,37,0,Evan Gilyard,2023,G
29.45,854,28,268,268,268,9.24,637,637,434,22.0,217,189,66,66,475.6,90,90,9.24,436,436,14.97,6.52,30.3,16.4,15.03,315,12.69,368,368,0,Adama Sanogo,2023,F
6.86,192,1,48,48,48,1.71,115,115,93,4.1,45,61,11,11,104.56,24,24,1.71,94,94,3.32,2.18,13.8,3.73,3.36,77,4.21,118,118,0,Lacey James,2023,C
19.57,450,19,135,147,147,6.39,400,400,233,17.4,92,69,63,63,328.64,81,81,5.87,293,293,10.13,3.0,32.7,14.29,12.74,129,4.09,94,94,0,Quenton Jackson,2023,G
17.08,222,2,33,71,71,5.46,200,200,67,15.4,9,62,15,15,183.36,19,19,2.54,175,175,5.15,4.77,29.2,14.1,13.46,16,5.15,67,67,0,Chris Clemons,2023,G
6.31,82,3,21,34,34,2.62,83,83,46,6.4,16,28,1,1,95.88,2,2,1.62,95,95,3.54,2.15,20.6,7.38,7.31,30,3.69,48,48,0,Scottie Lindsey,2023,G
14.45,159,10,22,41,41,3.73,127,127,34,11.5,9,28,14,14,105.48,17,17,2.0,98,98,3.09,2.55,30.4,9.59,8.91,15,3.18,35,35,0,Ryan Arcidiacono,2023,G
5.5,110,1,32,42,42,2.1,98,98,69,4.9,20,34,2,2,110.52,8,8,1.6,107,107,3.45,1.7,16.0,5.53,5.35,40,2.25,45,45,0,Jacob Young,2023,G
4.31,56,1,14,25,25,1.92,68,68,34,5.2,5,19,4,4,72.2,5,5,1.08,70,70,2.62,1.46,15.8,5.55,5.38,11,2.31,30,30,0,Marvin Smith Jr.,2023,G
9.16,229,14,60,77,77,3.08,206,206,132,8.2,27,55,23,23,207.0,25,25,2.4,196,196,5.28,2.2,24.0,8.28,7.84,58,2.56,64,64,0,Keifer Sykes,2023,G
14.31,372,15,95,141,141,5.42,389,389,191,15.0,46,70,34,34,325.28,37,37,3.65,309,309,7.35,2.69,26.5,12.51,11.88,92,3.38,88,88,0,Jalen Harris,2023,G
16.75,67,4,13,20,20,5.0,67,67,26,16.8,8,11,14,14,47.48,17,17,3.25,40,40,6.5,2.75,30.8,11.87,10.0,19,4.25,17,17,0,Julian Phillips,2023,F
16.67,200,12,33,72,72,6.0,200,200,68,16.7,13,41,10,10,163.28,12,12,2.75,158,158,5.67,3.42,32.2,13.61,13.17,24,3.92,47,47,0,Onuralp Bitim,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Luka Garza,2023,C
4.09,94,0,29,30,30,1.3,77,77,55,3.3,24,35,12,12,76.8,20,20,1.26,68,68,2.39,1.52,10.9,3.34,2.96,33,2.43,56,56,0,Chris Smith,2023,F
0.67,4,0,2,2,2,0.33,5,5,9,0.8,0,3,1,1,9.88,2,2,0.33,9,9,1.5,0.5,6.7,1.65,1.5,2,0.83,5,5,0,Daniel Giddens,2023,C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Jaylen Clark,2023,G
12.48,287,17,61,112,112,4.87,311,311,121,13.5,41,52,24,24,273.32,28,28,2.65,261,261,5.26,2.26,32.0,11.88,11.35,62,2.83,65,65,0,Trevor Keels,2023,G
16.78,537,27,109,196,196,6.13,539,539,208,16.8,60,131,39,39,464.2,55,55,3.41,440,440,6.5,4.09,35.2,14.51,13.75,96,5.09,163,163,0,Javonte Cooke,2023,G
24.0,192,8,60,70,70,8.75,176,176,105,22.0,38,34,15,15,145.48,17,17,7.5,138,138,13.13,4.25,34.8,18.19,17.25,54,6.38,51,51,0,Josh Minott,2023,F
20.36,672,28,151,214,214,6.48,588,588,269,17.8,96,198,60,60,505.68,72,72,4.58,474,474,8.15,6.0,35.1,15.32,14.36,137,8.0,264,264,0,Tyrese Martin,2023,G
17.55,544,19,109,166,166,5.35,445,445,214,14.4,55,184,39,39,391.56,49,49,3.52,370,370,6.9,5.94,27.9,12.63,11.94,73,6.52,202,202,0,Lance Stephenson,2023,F
4.88,83,0,25,33,33,1.94,88,88,53,5.2,12,24,10,10,100.72,13,13,1.47,95,95,3.12,1.41,15.3,5.92,5.59,23,1.53,26,26,0,Amauri Hardy,2023,G
3.07,43,0,9,22,22,1.57,61,61,24,4.4,6,5,2,2,65.88,2,2,0.64,65,65,1.71,0.36,12.0,4.71,4.64,10,0.79,11,11,0,Gabe Kalscheur,2023,G
12.04,325,14,91,106,106,3.93,252,252,143,9.3,63,87,13,13,200.56,24,24,3.37,190,190,5.3,3.22,23.7,7.43,7.04,92,5.15,139,139,0,Giorgi Bezhanishvili,2023,F
3.96,103,3,20,46,46,1.77,126,126,41,4.8,8,24,4,4,113.2,5,5,0.77,111,111,1.58,0.92,13.0,4.35,4.27,13,1.23,32,32,0,Kok Yat,2023,F
22.95,459,20,115,157,157,7.85,404,404,217,20.2,75,132,29,29,345.6,40,40,5.75,328,328,10.85,6.6,30.5,17.28,16.4,117,9.05,181,181,0,Leonard Miller,2023,F
24.57,172,6,46,59,59,8.43,176,176,93,25.1,36,41,26,26,158.04,41,41,6.57,140,140,13.29,5.86,37.4,22.58,20.0,64,7.0,49,49,0,Daishen Nix,2023,G
17.38,139,6,33,49,49,6.13,152,152,76,19.0,19,27,22,22,138.44,26,26,4.13,127,127,9.5,3.38,35.1,17.31,15.88,30,4.75,38,38,0,Wendell Moore Jr.,2023,G
13.87,319,7,70,72,72,3.13,194,194,125,8.4,61,76,30,30,159.84,36,36,3.04,144,144,5.43,3.3,24.9,6.95,6.26,93,5.87,135,135,0,Nojel Eastern,2023,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3.0,0.0,0.0,0,0.0,0,0,0,Jamari Wheeler,2023,G
10.06,171,6,28,44,44,2.59,122,122,58,7.2,16,67,12,12,111.68,22,22,1.65,102,102,3.41,3.94,22.9,6.57,6.0,26,4.65,79,79,0,Devon Higgs,2023,G
5.57,39,0,6,7,7,1.0,16,16,13,2.3,3,20,1,1,19.88,2,2,0.86,19,19,1.86,2.86,15.4,2.84,2.71,5,4.57,32,32,0,Josh Alexander,2023,F
16.9,507,20,97,126,126,4.2,384,384,185,12.8,65,159,56,56,306.44,76,76,3.23,273,273,6.17,5.3,26.8,10.21,9.1,100,8.07,242,242,0,Nathan Knight,2023,F-C
2.5,25,0,7,8,8,0.8,18,18,15,1.8,4,16,1,1,32.76,4,4,0.7,31,31,1.5,1.6,14.5,3.28,3.1,4,2.2,22,22,0,Treveon Graham,2023,G-F
23.22,743,32,210,254,254,7.94,641,641,437,20.0,104,125,59,59,585.08,82,82,6.56,549,549,13.66,3.91,37.0,18.28,17.16,155,4.81,154,154,1,Zavier Simpson,2023,G
