avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
2.4,1.2,2.8,0.9,9.3,3.3,3.34,1.0,2.2,1.4,24,0,0.3,28,28,12,12,10,0.1,1,1,22,0.3,0.1,1,1,33.44,33,0,Scotty Hopson,2023,G-F
1.38,1.0,2.9,0.81,10.3,3.69,3.8,0.31,0.88,0.88,22,2,0.8,47,47,16,16,5,0.13,2,2,14,0.19,0.25,4,4,60.76,59,0,Donald Carey,2023,G
24.0,6.5,14.4,5.25,22.4,9.88,10.32,6.5,9.88,8.75,192,8,3.4,115,115,52,52,52,0.75,6,6,79,1.13,1.0,8,8,82.52,79,0,Neemias Queta,2023,C
21.21,5.94,16.1,5.56,35.4,12.91,13.61,3.71,6.88,7.29,721,34,5.8,547,547,202,202,126,1.29,44,44,234,0.62,1.59,54,54,462.76,439,1,Drew Peterson,2023,F
12.18,4.27,12.6,3.73,28.3,10.91,11.27,1.27,3.27,5.45,134,11,1.1,139,139,47,47,14,0.64,7,7,36,0.55,0.82,9,9,123.96,120,0,Jordan Schakel,2023,G
10.97,2.37,5.5,2.83,21.5,4.37,4.78,2.37,4.37,5.33,329,10,1.5,164,164,71,71,71,0.43,13,13,131,0.5,0.93,28,28,143.32,131,0,James Banks III,2023,C
18.16,7.31,19.4,3.81,29.7,15.41,16.36,4.78,8.34,4.84,581,5,3.9,622,622,234,234,153,1.66,53,53,267,0.66,2.16,69,69,523.36,493,0,DJ Steward,2023,G
5.13,1.66,4.8,1.97,14.9,4.34,4.44,0.5,1.19,2.44,164,13,0.4,152,152,53,53,16,0.22,7,7,38,0.16,0.22,7,7,142.08,139,0,Tony Snell,2023,G
8.53,2.9,8.3,2.0,20.5,6.47,6.76,1.13,1.77,2.97,256,0,0.9,250,250,87,87,34,0.53,16,16,53,0.13,0.67,20,20,202.8,194,0,Brandon Slater,2023,F
16.59,3.76,8.4,4.0,22.0,5.48,5.85,3.76,5.48,6.41,481,16,1.5,245,245,109,109,109,0.52,15,15,159,0.31,0.83,24,24,169.56,159,0,Kylor Kelley,2023,C
1.5,0.75,1.8,0.81,6.7,2.25,2.36,0.63,1.13,1.0,24,0,0.2,29,29,12,12,10,0.13,2,2,18,0.13,0.25,4,4,37.76,36,0,Jordan Jackson,2023,G
6.25,2.06,6.5,1.81,16.2,5.56,5.89,1.13,2.38,2.06,100,0,0.9,104,104,33,33,18,0.75,12,12,38,0.31,0.75,12,12,94.28,89,0,Rob Edwards,2023,G
23.21,8.0,20.8,4.18,34.4,17.75,19.09,6.64,12.64,5.39,650,28,8.6,583,583,224,224,186,2.07,58,58,354,0.86,3.04,85,85,534.4,497,0,JD Davison,2023,G
6.89,2.33,7.1,2.0,21.3,6.56,6.8,0.67,1.78,2.33,62,2,1.1,64,64,21,21,6,0.33,3,3,16,0.44,0.56,5,5,61.2,59,0,Jordan Bowden,2023,G
19.31,6.31,16.8,6.0,33.0,11.92,12.6,3.54,5.38,6.69,251,12,1.2,218,218,82,82,46,0.92,12,12,70,1.0,1.54,20,20,163.8,155,0,Joe Wieskamp,2023,G-F
25.0,10.0,29.5,5.5,35.0,23.0,26.08,6.5,12.5,5.5,50,2,4.0,59,59,20,20,13,4.5,9,9,25,0.0,7.0,14,14,52.16,46,0,Dalano Banton,2023,F
12.26,3.32,8.6,2.71,27.8,6.55,6.75,1.94,2.9,3.55,380,7,2.8,267,267,103,103,60,0.35,11,11,90,0.23,0.45,14,14,209.16,203,0,Patrick McCaw,2023,G
9.31,2.88,8.4,4.19,22.4,7.81,8.36,1.63,3.69,5.31,149,2,0.7,134,134,46,46,26,0.69,11,11,59,0.56,1.25,20,20,133.8,125,0,Marcus Bagley,2023,F
24.82,7.5,20.5,7.41,33.7,15.59,17.29,6.14,11.18,9.45,546,21,3.6,451,451,165,165,135,2.5,55,55,246,0.95,3.86,85,85,380.4,343,1,Darius Bazley,2023,F
9.03,1.77,4.8,3.67,18.7,5.0,5.32,1.37,3.47,5.23,271,7,2.9,143,143,53,53,41,0.43,13,13,104,0.6,0.73,22,22,159.68,150,0,Chris Clarke,2023,F
15.58,4.45,10.8,5.87,29.3,9.0,9.47,3.39,5.58,7.42,483,24,1.9,335,335,138,138,105,0.58,18,18,173,0.68,1.06,33,33,293.52,279,0,Melvin Frazier Jr.,2023,G-F
18.18,8.23,23.2,2.09,31.1,19.5,20.5,4.32,8.95,2.68,400,3,3.9,510,510,181,181,95,1.68,37,37,197,1.0,2.27,50,50,451.0,429,0,Terquavion Smith,2023,G
7.97,3.24,9.5,1.47,24.6,8.18,8.31,0.47,1.35,1.68,271,27,1.8,323,323,110,110,16,0.21,7,7,46,0.24,0.29,10,10,282.4,278,0,Jared Brownridge,2023,G
0.5,0.5,1.0,0.5,5.5,1.0,1.0,0.5,1.0,0.5,1,0,0.0,2,2,1,1,1,0.0,0,0,2,0.5,0.0,0,0,2.0,2,0,Mike Watkins,2023,F
14.96,3.12,11.1,3.2,26.4,8.0,9.5,2.44,5.24,4.6,374,23,4.0,277,277,78,78,61,2.56,64,64,131,0.64,3.4,85,85,237.4,200,0,Jarron Cumberland,2023,G
14.55,3.93,10.0,3.0,23.3,7.66,8.38,3.76,7.17,5.79,422,6,2.2,290,290,114,114,109,1.1,32,32,208,1.0,1.66,48,48,243.12,222,0,Aminu Mohammed,2023,G
20.45,7.82,23.1,3.27,32.0,16.73,18.73,5.91,11.27,5.36,225,11,2.5,254,254,86,86,65,3.64,40,40,124,1.36,4.55,50,50,206.0,184,0,Ricky Council IV,2023,G
22.0,4.5,11.0,5.0,24.0,7.5,8.6,4.5,7.0,7.5,44,2,3.5,22,22,9,9,9,1.5,3,3,14,0.0,2.5,5,5,17.2,15,0,Kai Jones,2023,F-C
18.17,7.0,18.5,2.0,34.2,14.0,14.81,4.67,7.0,2.67,109,6,5.7,111,111,42,42,28,1.5,9,9,42,0.67,1.83,11,11,88.84,84,0,Javonte Smart,2023,G
29.45,9.36,26.4,6.36,29.8,17.09,19.73,8.27,13.55,8.82,324,11,3.9,290,290,103,103,91,4.55,50,50,149,1.09,6.0,66,66,217.04,188,0,Kenneth Lofton Jr.,2023,F
20.2,6.75,19.1,2.7,32.5,13.75,14.92,4.6,8.2,2.85,404,18,5.4,381,381,135,135,92,2.4,48,48,164,0.6,2.65,53,53,298.32,275,1,Jeff Dowtin Jr.,2023,G
4.16,1.32,3.3,1.95,14.3,3.21,3.35,1.05,2.05,2.68,79,11,0.7,62,62,25,25,20,0.21,4,4,39,0.37,0.32,6,6,63.64,61,0,Emmitt Matthews Jr.,2023,F
16.03,5.55,14.7,4.66,28.2,12.34,12.97,3.76,7.07,6.45,465,18,2.4,427,427,161,161,109,1.1,32,32,205,0.83,1.41,41,41,376.04,358,0,Rob Baker II,2023,F
12.9,4.23,11.1,2.57,29.3,9.6,10.2,3.13,5.63,3.17,387,4,4.5,333,333,127,127,94,1.1,33,33,169,0.17,1.37,41,41,306.04,288,0,Jarkel Joiner,2023,G
8.2,2.6,7.2,3.0,17.2,6.8,7.06,1.4,2.2,4.6,41,2,1.2,36,36,13,13,7,0.4,2,2,11,0.2,0.6,3,3,35.32,34,0,Reginald Kissoonlal,2023,C
10.33,3.76,9.9,2.05,23.8,8.43,8.81,2.24,4.14,2.52,217,12,3.8,208,208,79,79,47,0.62,13,13,87,0.57,0.86,18,18,184.92,177,0,Tyson Etienne,2023,G
6.47,1.8,5.6,2.47,26.5,5.53,5.84,0.63,1.5,3.07,194,20,1.3,168,168,54,54,19,0.53,16,16,45,0.27,0.7,21,21,175.24,166,0,David Singleton,2023,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Keaton Wallace,2023,G
22.0,8.57,23.6,5.0,31.9,19.29,20.57,5.93,11.86,5.43,308,14,6.0,331,331,120,120,83,2.43,34,34,166,1.36,2.93,41,41,288.04,270,0,Kobe Bufkin,2023,G
33.0,7.0,16.0,2.0,32.0,12.0,12.44,6.0,10.0,4.0,33,1,13.0,16,16,7,7,6,1.0,1,1,10,2.0,1.0,1,1,12.44,12,0,Trent Forrest,2023,G
-0.75,0.0,0.0,0.0,5.3,1.0,1.0,0.0,0.0,0.0,-3,0,0.0,0,0,0,0,0,0.0,0,0,0,0.25,0.0,0,0,4.0,4,0,Spencer Rodgers,2023,G
15.17,4.38,12.7,3.97,30.4,9.66,10.2,2.34,4.34,5.66,440,29,1.5,367,367,127,127,68,0.97,28,28,126,0.38,1.24,36,36,295.84,280,0,Miles Norris,2023,F
12.83,5.33,14.2,3.0,27.2,12.33,12.77,3.0,6.5,4.33,77,0,1.3,85,85,32,32,18,0.67,4,4,39,0.67,1.0,6,6,76.64,74,0,AJ Griffin,2023,F
16.43,3.71,12.1,3.29,26.0,8.14,9.21,2.29,5.0,3.86,115,1,3.9,85,85,26,26,16,2.0,14,14,35,0.57,2.43,17,17,64.48,57,0,Trey McGowens,2023,G
13.46,3.15,8.9,4.54,30.1,8.08,8.55,2.08,4.08,5.31,175,12,4.9,116,116,41,41,27,0.85,11,11,53,0.62,1.08,14,14,111.16,105,1,Vit Krejci,2023,G
12.78,3.84,10.9,3.41,24.1,8.25,9.16,3.47,6.75,4.44,409,1,1.9,350,350,123,123,111,1.63,52,52,216,0.75,2.06,66,66,293.04,264,0,Brandon Randolph,2023,G
24.25,8.25,23.1,5.5,33.7,16.25,17.17,4.58,7.5,6.83,291,10,2.9,277,277,99,99,55,1.67,20,20,90,1.08,2.08,25,25,206.0,195,0,Seth Lundy,2023,G-F
5.0,1.22,4.0,2.22,16.9,4.89,5.43,1.11,3.56,4.11,45,0,1.4,36,36,11,11,10,0.78,7,7,32,0.89,1.22,11,11,48.84,44,0,MiKyle McIntosh,2023,F
21.35,4.88,16.3,5.85,25.9,9.31,11.27,4.73,8.77,7.92,555,22,3.2,424,424,127,127,123,3.69,96,96,228,1.27,4.46,116,116,293.04,242,0,Chris Silva,2023,F
12.25,4.0,8.3,3.0,16.5,8.25,8.36,3.75,6.25,5.25,49,2,1.0,33,33,16,16,15,0.0,0,0,25,0.5,0.25,1,1,33.44,33,0,Mouhamed Gueye,2023,F
11.0,2.53,6.9,4.87,15.5,6.07,6.39,1.8,3.47,6.2,165,1,1.3,103,103,38,38,27,0.6,9,9,52,0.07,0.73,11,11,95.84,91,0,Dewayne Dedmon,2023,C
7.71,2.29,6.5,2.79,21.9,5.41,5.62,1.03,1.5,3.38,262,6,1.1,221,221,78,78,35,0.35,12,12,51,0.12,0.47,16,16,191.04,184,0,Joey Hauser,2023,F
22.64,7.43,20.1,4.07,32.6,16.43,17.34,5.07,10.57,4.57,317,14,6.6,281,281,104,104,71,1.93,27,27,148,0.86,2.07,29,29,242.76,230,1,Xavier Moon,2023,G
9.83,2.1,5.0,2.0,21.8,5.47,5.53,1.37,2.97,2.47,295,13,5.6,151,151,63,63,41,0.07,2,2,89,0.3,0.13,4,4,165.76,164,0,Josh Hagins,2023,G
14.68,5.5,15.4,3.11,28.3,12.25,12.72,2.61,4.29,3.82,411,11,2.0,431,431,154,154,73,0.96,27,27,120,0.5,1.07,30,30,356.2,343,0,Armoni Brooks,2023,G
10.15,2.46,5.3,2.62,15.5,3.85,4.05,2.31,3.54,4.69,132,0,0.9,69,69,32,32,30,0.15,2,2,46,0.62,0.46,6,6,52.64,50,0,Warith Alatishe,2023,F
1.33,1.67,4.3,1.0,16.0,7.33,7.63,1.33,3.67,1.33,4,0,2.0,13,13,5,5,4,0.33,1,1,11,0.0,0.67,2,2,22.88,22,0,Nate Darling,2023,G
23.5,6.36,15.6,6.64,29.1,11.21,12.57,6.29,10.86,10.29,329,13,2.4,218,218,89,89,88,1.71,24,24,152,1.57,3.07,43,43,175.92,157,0,Moussa Diabate,2023,F
7.92,2.5,8.2,1.67,19.8,7.17,7.79,1.5,4.0,2.5,95,3,1.8,98,98,30,30,18,1.17,14,14,48,0.58,1.42,17,17,93.48,86,0,Brodric Thomas,2023,G
2.67,1.44,3.9,0.33,9.8,3.67,3.91,0.67,2.0,0.56,24,0,0.7,35,35,13,13,6,0.22,2,2,18,0.22,0.56,5,5,35.2,33,0,T.J. Clark,2023,G
22.39,7.26,22.5,4.3,30.3,15.04,17.28,5.87,10.52,6.57,515,23,2.0,517,517,167,167,135,4.17,96,96,242,1.48,5.09,117,117,397.48,346,0,Jordan Miller,2023,G
15.18,4.18,10.6,4.52,25.4,7.76,8.37,3.64,5.88,6.15,501,24,1.8,350,350,138,138,120,1.06,35,35,194,0.61,1.39,46,46,276.24,256,0,Bryson Williams,2023,F
3.17,1.17,2.5,1.83,10.0,3.83,3.83,1.0,2.5,2.17,19,0,0.3,15,15,7,7,6,0.0,0,0,15,0.17,0.0,0,0,23.0,23,0,Keyshawn Bryant,2023,F
6.22,1.78,5.6,1.88,20.8,4.91,5.11,0.75,1.53,2.41,199,8,0.7,178,178,57,57,24,0.44,14,14,49,0.16,0.47,15,15,163.6,157,0,Djordjije Jovanovic,2023,F
16.53,6.1,16.7,2.87,30.9,13.0,13.91,4.13,7.67,3.8,496,30,3.5,501,501,183,183,124,1.57,47,47,230,0.8,2.07,62,62,417.28,390,0,Joshua Primo,2023,G
20.0,5.0,14.0,6.0,29.0,8.0,9.32,5.0,7.0,7.0,20,1,4.0,14,14,5,5,5,2.0,2,2,7,0.0,3.0,3,3,9.32,8,0,Mason Plumlee,2023,F-C
22.78,7.83,19.2,4.61,32.1,15.67,16.2,6.0,10.17,6.61,410,18,5.6,345,345,141,141,108,1.06,19,19,183,1.33,1.22,22,22,291.68,282,0,Kobe Brown,2023,F
30.0,13.0,34.0,6.0,38.0,29.0,32.52,12.0,20.0,6.0,30,1,8.0,34,34,13,13,12,5.0,5,5,20,0.0,8.0,8,8,32.52,29,0,Brandon Boston Jr.,2023,G
15.53,5.4,15.4,4.9,27.6,13.27,14.13,2.9,5.2,6.67,466,12,1.4,461,461,162,162,87,1.43,43,43,156,0.6,1.97,59,59,423.96,398,0,Darius Days,2023,F
17.06,5.45,13.1,4.55,27.0,10.64,11.42,4.7,8.06,6.39,563,30,2.8,433,433,180,180,155,0.91,30,30,266,0.55,1.79,59,59,376.96,351,0,Ray Spalding,2023,F
13.09,2.85,7.6,2.88,32.8,5.59,5.81,1.5,2.41,4.26,445,34,2.1,257,257,97,97,51,0.35,12,12,82,0.21,0.5,17,17,197.48,190,0,Trhae Mitchell,2023,G
6.03,1.71,4.1,1.29,12.0,4.06,4.33,1.68,3.94,2.35,187,0,2.3,128,128,53,53,52,0.39,12,12,122,0.77,0.61,19,19,134.36,126,0,John Knight III,2023,G
7.77,2.19,6.5,1.81,13.3,4.96,5.42,1.42,2.81,2.69,202,0,2.0,169,169,57,57,37,0.77,20,20,73,0.42,1.04,27,27,140.88,129,0,Joshua Obiesie,2023,G-F
19.11,7.33,18.8,4.22,32.1,14.67,16.08,6.44,12.11,6.22,172,9,3.7,169,169,66,66,58,2.11,19,19,109,0.44,3.22,29,29,144.76,132,0,Nate Williams,2023,G
21.76,7.66,20.9,4.86,32.2,16.9,18.26,5.41,11.0,6.9,631,22,3.9,607,607,222,222,157,2.28,66,66,319,1.48,3.1,90,90,529.6,490,0,Jarrett Culver,2023,G-F
19.25,5.46,14.7,5.25,30.8,12.71,13.77,4.29,8.75,7.58,462,24,4.8,352,352,131,131,103,1.75,42,42,210,1.0,2.42,58,58,330.52,305,0,Nate Hinton,2023,G-F
9.03,2.87,7.3,1.97,19.0,6.43,6.81,2.47,4.67,2.73,271,7,2.6,218,218,86,86,74,0.63,19,19,140,0.4,0.87,26,26,204.44,193,0,Josh Reaves,2023,G-F
3.87,1.33,4.2,1.0,10.7,4.33,4.66,0.87,1.53,1.27,58,0,0.8,63,63,20,20,13,0.67,10,10,23,0.2,0.73,11,11,69.84,65,0,Matthew Mayer,2023,F
4.57,1.14,3.9,1.11,11.4,3.43,3.77,0.57,1.29,1.57,128,0,0.8,108,108,32,32,16,0.54,15,15,36,0.14,0.79,22,22,105.68,96,0,Shawn Occeus,2023,G
22.16,7.36,19.6,5.56,35.0,15.32,16.89,6.12,11.52,7.88,554,25,4.7,489,489,184,184,153,2.32,58,58,288,1.68,3.56,89,89,422.16,383,0,Jermaine Samuels,2023,F
13.87,4.48,13.2,2.94,25.0,10.42,11.65,3.32,6.23,3.77,430,7,4.1,410,410,139,139,103,1.84,57,57,193,0.58,2.81,87,87,361.28,323,0,Jalen Lecque,2023,G
11.22,4.11,10.7,4.0,31.4,10.22,10.56,2.33,3.78,4.56,101,8,2.3,96,96,37,37,21,0.44,4,4,34,0.44,0.78,7,7,95.08,92,0,Aleem Ford,2023,F
11.0,4.0,12.0,2.0,27.0,10.0,10.0,0.0,3.0,3.0,11,1,3.0,12,12,4,4,0,0.0,0,0,3,0.0,0.0,0,0,10.0,10,0,AJ Green,2023,G
10.0,3.91,11.5,2.22,27.1,10.22,10.75,2.04,4.35,2.96,230,11,2.1,264,264,90,90,47,0.96,22,22,100,0.17,1.22,28,28,247.32,235,0,Stephen Thompson,2023,G
19.39,5.83,13.7,6.44,25.3,10.39,10.93,5.33,8.78,9.11,349,14,1.5,246,246,105,105,96,0.94,17,17,158,0.78,1.22,22,22,196.68,187,1,Marques Bolden,2023,C
12.56,4.67,11.9,3.33,16.3,10.56,11.19,4.11,8.33,5.11,113,2,1.4,107,107,42,42,37,1.11,10,10,75,0.89,1.44,13,13,100.72,95,0,Marquese Chriss,2023,F
8.73,1.8,5.3,1.93,20.4,4.33,4.83,1.33,3.0,2.07,131,4,5.3,80,80,27,27,20,0.8,12,12,45,0.53,1.13,17,17,72.48,65,0,Kihei Clark,2023,G
4.67,1.83,5.7,2.22,21.2,5.72,6.24,1.28,2.89,2.94,84,0,0.6,103,103,33,33,23,0.83,15,15,52,0.28,1.17,21,21,112.24,103,0,Alex Antetokounmpo,2023,F
10.97,4.0,10.5,3.0,22.1,8.9,9.18,2.41,4.24,3.24,318,5,2.2,304,304,116,116,70,0.48,14,14,123,0.1,0.66,19,19,266.36,258,0,Elijah Hughes,2023,G
15.24,4.03,11.3,4.31,29.5,8.0,8.53,2.72,4.55,5.52,442,25,2.2,329,329,117,117,79,1.03,30,30,132,0.41,1.21,35,35,247.4,232,0,Glenn Robinson III,2023,F
11.5,3.64,9.7,2.21,21.3,7.07,7.39,1.93,4.07,2.29,161,2,3.9,136,136,51,51,27,0.43,6,6,57,0.43,0.71,10,10,103.4,99,0,James Akinjo,2023,G
15.56,5.88,14.1,5.88,27.9,12.63,13.09,4.44,8.81,7.06,249,14,1.2,226,226,94,94,71,0.5,8,8,141,1.5,1.06,17,17,209.48,202,0,Chris Livingston,2023,F
23.29,8.04,21.3,3.46,31.8,17.21,18.05,5.29,10.75,4.21,559,23,8.3,511,511,193,193,127,1.5,36,36,258,0.63,1.92,46,46,433.24,413,0,TyTy Washington,2023,G
13.0,3.0,7.0,6.0,30.0,9.5,9.5,2.0,5.0,7.5,26,2,4.0,14,14,6,6,4,0.0,0,0,10,0.5,0.0,0,0,19.0,19,0,Andre Jackson Jr.,2023,G
24.33,8.0,24.7,4.0,36.3,17.67,19.57,5.67,9.67,6.33,73,3,5.7,74,74,24,24,17,3.67,11,11,29,0.67,4.33,13,13,58.72,53,0,MarJon Beauchamp,2023,F
13.83,4.08,9.0,4.25,20.8,7.0,7.33,3.75,6.33,6.25,166,3,1.7,108,108,49,49,45,0.25,3,3,76,0.42,0.75,9,9,87.96,84,0,Drew Timme,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Lindell Wigginton,2023,G
24.04,6.54,16.7,6.35,33.7,12.31,13.32,5.31,9.58,10.23,625,26,3.3,434,434,170,170,138,1.35,35,35,249,0.88,2.31,60,60,346.4,320,1,Wenyen Gabriel,2023,F
7.0,1.86,4.7,2.86,20.4,4.57,4.95,1.57,2.57,3.43,49,1,1.4,33,33,13,13,11,0.57,4,4,18,0.71,0.86,6,6,34.64,32,0,Jaylin Galloway,2023,F
14.36,6.18,16.5,3.27,29.5,14.45,15.09,3.55,7.82,4.09,158,10,2.9,181,181,68,68,39,1.0,11,11,86,0.91,1.45,16,16,166.04,159,0,Ryan Rollins,2023,G
11.89,3.33,8.4,3.61,15.8,6.39,6.78,2.61,4.78,5.83,214,4,0.8,152,152,60,60,47,0.5,9,9,86,0.5,0.89,16,16,122.04,115,0,Patrick Gardner,2023,C
4.17,1.67,4.4,1.29,12.1,4.13,4.24,0.83,1.92,1.58,100,1,0.8,106,106,40,40,20,0.17,4,4,46,0.17,0.25,6,6,101.64,99,0,Kameron Hankerson,2023,G
9.83,2.8,7.5,3.83,22.8,7.5,7.75,1.67,4.33,4.43,295,13,3.3,226,226,84,84,50,0.5,15,15,130,0.43,0.57,17,17,232.48,225,0,Jordan Hall,2023,G
19.88,6.65,18.2,5.04,27.7,13.92,15.04,4.73,8.85,6.42,517,1,3.4,473,473,173,173,123,2.04,53,53,230,0.92,2.54,66,66,391.04,362,0,Keon Johnson,2023,G
9.55,2.09,4.8,3.09,15.5,3.67,4.0,2.09,3.67,5.36,315,10,0.6,157,157,69,69,69,0.3,10,10,121,0.12,0.76,25,25,132.0,121,0,David Muoka,2023,C-F
20.55,6.18,19.0,4.91,35.0,14.0,16.36,5.18,10.36,7.45,226,11,3.7,209,209,68,68,57,3.91,43,43,114,1.18,5.36,59,59,179.96,154,0,Jalen Wilson,2023,F
11.27,4.05,11.1,2.77,17.0,7.77,8.53,3.41,5.59,3.14,248,2,1.2,244,244,89,89,75,1.45,32,32,123,0.5,1.73,38,38,187.72,171,0,Davion Warren,2023,G
21.74,5.63,17.4,4.42,30.7,11.47,13.28,4.63,8.53,7.84,413,19,2.3,330,330,107,107,88,3.16,60,60,162,1.26,4.11,78,78,252.32,218,0,Noah Clowney,2023,F
8.53,2.74,7.2,2.37,18.6,6.95,7.41,2.16,4.74,2.95,162,2,2.9,137,137,52,52,41,0.74,14,14,90,0.47,1.05,20,20,140.8,132,0,Terry Roberts,2023,G
16.0,5.52,14.4,1.91,27.2,11.45,12.33,4.79,9.36,2.91,528,22,5.0,474,474,182,182,158,1.55,51,51,309,1.06,2.0,66,66,407.04,378,0,Kennedy Chandler,2023,G
12.94,3.94,11.6,4.06,26.3,8.97,9.35,1.31,2.34,4.91,414,24,1.8,370,370,126,126,42,0.75,24,24,75,0.22,0.88,28,28,299.32,287,0,Kaiser Gates,2023,F
16.18,5.06,15.0,3.76,33.7,11.68,12.76,3.06,5.65,4.74,550,34,3.9,510,510,172,172,104,1.71,58,58,192,0.56,2.47,84,84,433.96,397,0,Kyler Edwards,2023,G
7.0,3.75,8.3,2.75,19.5,8.75,8.86,3.25,5.25,3.0,28,4,1.5,33,33,15,15,13,0.25,1,1,21,0.5,0.25,1,1,35.44,35,0,Dariq Whitehead,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jeremiah Robinson-Earl,2023,F
23.9,7.2,17.3,5.3,31.3,11.7,12.4,6.5,9.6,8.0,239,8,2.5,173,173,72,72,65,1.2,12,12,96,0.9,1.6,16,16,124.04,117,0,Karlo Matkovic,2023,F
14.1,4.93,13.7,3.66,24.9,12.34,13.06,3.38,7.34,5.03,409,3,4.1,396,396,143,143,98,1.24,36,36,213,0.55,1.62,47,47,378.68,358,0,Landers Nolley II,2023,F
19.5,8.5,25.5,3.0,37.5,20.5,21.82,3.5,9.0,4.5,39,2,3.5,51,51,17,17,7,2.0,4,4,18,1.0,3.0,6,6,43.64,41,0,Jordan Hawkins,2023,G
9.93,3.04,9.0,2.36,25.7,7.18,7.43,1.07,1.89,2.89,278,7,2.1,251,251,85,85,30,0.46,13,13,53,0.43,0.57,16,16,208.04,201,0,Devin Cannady,2023,G
14.42,4.58,12.4,3.94,28.6,9.64,10.13,2.85,5.52,5.42,476,26,2.1,408,408,151,151,94,0.85,28,28,182,0.61,1.12,37,37,334.28,318,1,Izaiah Brockington,2023,G
7.5,2.5,8.5,1.5,22.0,8.0,8.22,0.5,2.0,1.5,15,2,3.0,17,17,5,5,1,0.5,1,1,4,0.0,0.5,1,1,16.44,16,0,Matt Ryan,2023,F
16.67,5.39,15.8,2.76,34.5,12.21,12.87,2.61,5.18,3.24,550,33,5.8,520,520,178,178,86,1.33,44,44,171,0.52,1.48,49,49,424.56,403,1,Jalen Crutcher,2023,G
24.3,7.37,23.3,3.87,34.1,14.77,16.28,4.03,7.2,5.53,729,30,2.8,700,700,221,221,121,3.17,95,95,216,0.93,3.43,103,103,488.32,443,1,Malcolm Hill,2023,F
21.04,6.62,17.7,5.62,26.5,13.12,14.25,5.42,8.69,7.69,547,18,1.9,460,460,172,172,141,2.04,53,53,226,0.92,2.58,67,67,370.48,341,0,E.J. Liddell,2023,F
8.33,1.78,4.2,3.11,13.8,3.56,3.9,1.56,3.22,5.44,75,0,0.4,38,38,16,16,14,0.22,2,2,29,0.33,0.78,7,7,35.08,32,0,Ike Anigbogu,2023,C
27.0,7.0,22.0,1.0,24.0,12.0,13.32,4.0,6.0,1.0,27,0,6.0,22,22,7,7,4,3.0,3,3,6,0.0,3.0,3,3,13.32,12,0,Dyson Daniels,2023,G
3.5,1.0,4.0,0.0,8.0,1.0,1.44,0.0,0.0,0.0,7,0,0.5,8,8,2,2,0,1.0,2,2,0,0.0,1.0,2,2,2.88,2,0,Nate Bradley Jr.,2023,G
0.57,0.57,1.7,0.14,4.4,2.0,2.0,0.0,0.43,0.29,4,0,0.1,12,12,4,4,0,0.0,0,0,3,0.0,0.0,0,0,14.0,14,0,Pavel Savkov,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Liam Robbins,2023,C
5.44,2.21,6.5,1.32,18.1,5.71,5.87,0.76,1.76,1.76,185,3,0.7,220,220,75,75,26,0.35,12,12,60,0.29,0.38,13,13,199.72,194,0,Tevian Jones,2023,G
22.52,6.61,17.2,5.48,32.6,12.0,13.17,5.78,9.65,6.17,518,21,6.3,395,395,152,152,133,1.91,44,44,222,1.3,2.65,61,61,302.84,276,0,Dereon Seabron,2023,G
8.68,1.91,5.0,1.64,17.0,3.86,4.24,1.73,3.05,1.95,191,1,2.7,110,110,42,42,38,0.59,13,13,67,0.36,0.86,19,19,93.36,85,0,Galen Robinson Jr.,2023,G
21.23,5.45,13.0,6.32,25.7,9.73,10.43,4.86,8.27,10.45,467,21,2.0,286,286,120,120,107,1.0,22,22,182,1.09,1.59,35,35,229.4,214,0,Usman Garuba,2023,F
15.19,2.76,7.1,4.67,23.0,3.76,4.31,2.76,3.76,7.1,319,10,0.6,150,150,58,58,58,0.95,20,20,79,0.29,1.24,26,26,90.44,79,0,Amida Brimah,2023,C
5.91,2.17,4.7,1.35,12.3,4.09,4.22,2.17,4.09,2.35,136,0,0.7,108,108,50,50,50,0.22,5,5,94,0.3,0.3,7,7,97.08,94,0,Jimmy Whitt,2023,G
